objectId,valid
o1218,TRUE
o5396,FALSE
o30734,TRUE
o48313,TRUE
o82824,TRUE
o89719,TRUE
o80306,TRUE
o45023,TRUE
o69972,TRUE
o22199,TRUE
o44959,FALSE
o77435,TRUE
o79492,TRUE
o47121,TRUE
o75283,TRUE
o36151,TRUE
o90819,TRUE
o90825,TRUE
o6768,TRUE
o68729,TRUE
o21108,TRUE
o68354,TRUE
o90924,TRUE
o68728,TRUE
o5398,FALSE
o30784,TRUE
o89731,TRUE
o74445,FALSE
o30735,FALSE
o82251,TRUE
o83034,TRUE
o60987,TRUE
o41373,TRUE
o4253,TRUE
o9831,TRUE
o5331,TRUE
o82753,TRUE
o53129,TRUE
o89727,TRUE
o74004,TRUE
o5341,FALSE
o28277,TRUE
o89730,TRUE
o48493,TRUE
o33938,TRUE
o90713,TRUE
o16046,TRUE
o82419,TRUE
o48041,FALSE
o31057,TRUE
o90912,TRUE
o11185,TRUE
o21112,TRUE
o60986,TRUE
o48515,TRUE
o5417,FALSE
o35866,TRUE
o31176,TRUE
o9836,TRUE
o5406,TRUE
o40779,TRUE
o72247,FALSE
o55184,TRUE
o9787,TRUE
o82766,TRUE
o83993,FALSE
o47110,TRUE
o36452,TRUE
o66689,TRUE
o9877,TRUE
o41238,TRUE
o14723,TRUE
o30488,TRUE
o12281,TRUE
o84348,FALSE
o61653,TRUE
o37649,FALSE
o60295,TRUE
o41399,TRUE
o42056,TRUE
o72536,TRUE
o5349,TRUE
o45482,TRUE
o71566,FALSE
o5390,TRUE
o47674,TRUE
o82773,TRUE
o55320,TRUE
o41482,TRUE
o82746,TRUE
o5421,TRUE
o90925,TRUE
o30259,TRUE
o90808,TRUE
o60292,TRUE
o82425,TRUE
o82421,TRUE
o63652,TRUE
o82831,TRUE
o63654,TRUE
o59668,TRUE
o10347,TRUE
o72196,FALSE
o82754,TRUE
o89720,TRUE
o61003,TRUE
o60287,TRUE
o15172,FALSE
o4237,FALSE
o90000,TRUE
o56008,TRUE
o63196,TRUE
o69970,FALSE
o47675,FALSE
o89718,TRUE
o90612,TRUE
o12457,FALSE
o82738,TRUE
o71321,TRUE
o61586,TRUE
o65957,TRUE
o82864,TRUE
o41318,TRUE
o28610,TRUE
o61582,TRUE
o82825,TRUE
o71304,TRUE
o8733,TRUE
o33933,FALSE
o30342,TRUE
o60298,TRUE
o71552,TRUE
o10293,FALSE
o89733,TRUE
o84114,TRUE
o84327,TRUE
o82273,FALSE
o82408,TRUE
o89747,TRUE
o90615,TRUE
o82740,TRUE
o41324,TRUE
o41418,TRUE
o77367,TRUE
o89496,TRUE
o58318,TRUE
o57433,TRUE
o5247,TRUE
o82467,FALSE
o5347,TRUE
o82756,TRUE
o8458,TRUE
o60842,TRUE
o90613,TRUE
o89748,TRUE
o5842,TRUE
o23178,FALSE
o48512,TRUE
o52954,TRUE
o83410,TRUE
o78777,TRUE
o5389,FALSE
o78037,TRUE
o10296,FALSE
o84042,TRUE
o5400,FALSE
o8457,TRUE
o3626,TRUE
o90939,FALSE
o61349,FALSE
o79656,TRUE
o2045,TRUE
o17944,TRUE
o82465,TRUE
o48423,TRUE
o73831,FALSE
o64544,TRUE
o19113,TRUE
o90485,FALSE
o90821,TRUE
o63519,TRUE
o20477,TRUE
o7379,TRUE
o69430,TRUE
o4849,TRUE
o61612,TRUE
o21202,TRUE
o79613,TRUE
o5386,TRUE
o60290,TRUE
o44946,FALSE
o42057,TRUE
o30227,TRUE
o43009,TRUE
o60770,FALSE
o73929,TRUE
o90712,TRUE
o90155,TRUE
o45481,TRUE
o74372,TRUE
o29019,TRUE
o41491,TRUE
o72203,TRUE
o60297,TRUE
o60887,TRUE
o41323,TRUE
o5408,FALSE
o35830,TRUE
o75202,TRUE
o48811,TRUE
o4197,FALSE
o1327,TRUE
o61422,TRUE
o80161,TRUE
o3925,FALSE
o26219,FALSE
o82827,TRUE
o25806,FALSE
o90483,TRUE
o41289,TRUE
o38538,FALSE
o60849,TRUE
o56027,TRUE
o42058,TRUE
o30804,TRUE
o4139,TRUE
o41273,TRUE
o36011,TRUE
o61774,TRUE
o30146,TRUE
o20464,TRUE
o30263,TRUE
o41319,TRUE
o46265,TRUE
o71260,TRUE
o81652,FALSE
o60293,TRUE
o61641,TRUE
o41278,TRUE
o10495,TRUE
o2379,TRUE
o47262,FALSE
o90780,TRUE
o82811,TRUE
o76669,FALSE
o82730,TRUE
o60321,TRUE
o84134,TRUE
o65011,TRUE
o82849,TRUE
o14495,FALSE
o73822,TRUE
o60778,TRUE
o10532,TRUE
o29967,FALSE
o41480,TRUE
o78081,FALSE
o15222,TRUE
o4484,TRUE
o56017,TRUE
o5409,FALSE
o65386,TRUE
o73817,FALSE
o40394,TRUE
o12978,TRUE
o5412,TRUE
o90714,TRUE
o13665,TRUE
o89710,FALSE
o31201,TRUE
o82851,TRUE
o18046,TRUE
o5385,TRUE
o79850,TRUE
o37609,TRUE
o13151,TRUE
o6344,TRUE
o3922,TRUE
o26566,TRUE
o37094,TRUE
o55321,TRUE
o65670,FALSE
o82873,TRUE
o6289,TRUE
o41409,TRUE
o41277,TRUE
o41268,TRUE
o46658,FALSE
o89745,TRUE
o82821,TRUE
o6293,TRUE
o16740,FALSE
o60309,TRUE
o24466,TRUE
o62967,TRUE
o31289,TRUE
o51168,TRUE
o41472,TRUE
o5391,FALSE
o60988,TRUE
o56011,TRUE
o9922,TRUE
o82914,TRUE
o82764,TRUE
o69091,TRUE
o34899,TRUE
o41286,TRUE
o62961,TRUE
o47670,TRUE
o82900,TRUE
o58446,TRUE
o79558,TRUE
o15197,FALSE
o39233,FALSE
o83677,FALSE
o65310,TRUE
o64008,FALSE
o78015,TRUE
o3905,TRUE
o63656,TRUE
o30222,TRUE
o27224,TRUE
o17985,TRUE
o5411,FALSE
o76582,TRUE
o41363,TRUE
o39113,TRUE
o78043,FALSE
o82881,TRUE
o31171,FALSE
o89743,TRUE
o41476,TRUE
o39369,TRUE
o12613,TRUE
o9517,TRUE
o33924,TRUE
o19945,TRUE
o47158,TRUE
o41290,TRUE
o21274,TRUE
o76577,TRUE
o41405,TRUE
o91033,TRUE
o8777,TRUE
o41375,TRUE
o41370,TRUE
o21334,TRUE
o19022,TRUE
o89725,TRUE
o42989,TRUE
o41487,TRUE
o72217,TRUE
o41366,TRUE
o61527,TRUE
o77303,TRUE
o12291,TRUE
o4050,TRUE
o41303,TRUE
o41364,TRUE
o21266,TRUE
o36573,TRUE
o6762,TRUE
o81650,TRUE
o41345,TRUE
o45021,TRUE
o82915,TRUE
o5387,FALSE
o82916,TRUE
o21254,TRUE
o9768,TRUE
o9767,TRUE
o89741,TRUE
o41499,TRUE
o13954,TRUE
o45201,TRUE
o5983,TRUE
o69582,TRUE
o21159,FALSE
o60989,TRUE
o71307,TRUE
o82776,TRUE
o61608,TRUE
o76580,TRUE
o21167,TRUE
o8471,TRUE
o24467,TRUE
o48271,TRUE
o60990,TRUE
o21242,TRUE
o4413,TRUE
o76581,TRUE
o21410,FALSE
o70034,TRUE
o30532,TRUE
o21354,FALSE
o73917,TRUE
o41416,TRUE
o78891,TRUE
o60991,TRUE
o46263,TRUE
o55657,TRUE
o72187,FALSE
o39527,TRUE
o29813,TRUE
o5384,FALSE
o61649,TRUE
o41500,TRUE
o41314,TRUE
o5413,TRUE
o62966,TRUE
o82917,TRUE
o12453,FALSE
o21426,FALSE
o91019,TRUE
o35186,TRUE
o73113,TRUE
o69969,FALSE
o8470,TRUE
o32919,TRUE
o64543,TRUE
o70290,TRUE
o33131,FALSE
o60993,TRUE
o34897,TRUE
o66693,FALSE
o31177,TRUE
o65425,FALSE
o45224,TRUE
o63657,TRUE
o30973,TRUE
o7264,TRUE
o56003,TRUE
o61535,FALSE
o8460,TRUE
o36570,TRUE
o82919,TRUE
o89524,TRUE
o7607,TRUE
o12972,FALSE
o30369,TRUE
o63301,TRUE
o56004,TRUE
o64619,TRUE
o41310,TRUE
o71568,TRUE
o60994,TRUE
o21422,TRUE
o34859,TRUE
o53697,TRUE
o21402,TRUE
o30769,TRUE
o20453,TRUE
o75565,FALSE
o73810,TRUE
o41421,TRUE
o27793,TRUE
o60995,TRUE
o21390,FALSE
o41468,TRUE
o64563,TRUE
o55436,TRUE
o69635,TRUE
o73037,TRUE
o60038,TRUE
o36010,TRUE
o36569,TRUE
o53701,TRUE
o48422,TRUE
o63553,TRUE
o42252,TRUE
o60731,TRUE
o3895,FALSE
o21406,TRUE
o57111,TRUE
o45586,TRUE
o57145,TRUE
o8463,TRUE
o61515,TRUE
o90577,TRUE
o27023,TRUE
o56016,TRUE
o43345,FALSE
o26649,TRUE
o60996,TRUE
o23555,FALSE
o18633,FALSE
o21362,TRUE
o41311,TRUE
o45028,TRUE
o21250,FALSE
o56025,TRUE
o39794,TRUE
o21820,TRUE
o69976,TRUE
o75287,TRUE
o56023,TRUE
o83017,TRUE
o33027,TRUE
o88001,TRUE
o37717,TRUE
o48245,TRUE
o44213,TRUE
o42964,TRUE
o78958,TRUE
o62909,TRUE
o38732,TRUE
o21398,TRUE
o63198,TRUE
o21286,FALSE
o73402,TRUE
o47151,TRUE
o21322,FALSE
o5863,TRUE
o62903,TRUE
o83018,TRUE
o16749,TRUE
o4846,TRUE
o21431,TRUE
o69886,TRUE
o17568,TRUE
o63152,TRUE
o30633,TRUE
o41377,TRUE
o24930,TRUE
o41474,TRUE
o21358,TRUE
o52723,TRUE
o14390,FALSE
o83019,TRUE
o82978,FALSE
o41246,TRUE
o17984,TRUE
o59215,TRUE
o31290,TRUE
o81127,TRUE
o73021,TRUE
o87865,TRUE
o39721,TRUE
o17383,FALSE
o21246,FALSE
o48749,TRUE
o41263,TRUE
o47102,TRUE
o21278,TRUE
o29389,FALSE
o12278,TRUE
o89740,TRUE
o21270,FALSE
o89746,TRUE
o91595,FALSE
o81129,TRUE
o77312,TRUE
o34871,FALSE
o13664,TRUE
o83020,TRUE
o17391,TRUE
o21346,TRUE
o64680,TRUE
o19187,TRUE
o21302,TRUE
o90895,FALSE
o21318,TRUE
o41367,TRUE
o35867,FALSE
o10499,TRUE
o12958,FALSE
o9843,TRUE
o48121,TRUE
o62962,TRUE
o63156,TRUE
o45018,TRUE
o9937,FALSE
o12454,FALSE
o12477,TRUE
o22,FALSE
o67291,TRUE
o21282,TRUE
o84069,TRUE
o56012,TRUE
o21366,TRUE
o57720,TRUE
o83022,TRUE
o18948,TRUE
o45196,TRUE
o81130,TRUE
o21171,TRUE
o57507,TRUE
o21218,FALSE
o91034,TRUE
o82992,TRUE
o84878,TRUE
o41467,TRUE
o39444,FALSE
o41300,TRUE
o58661,FALSE
o55668,TRUE
o55827,TRUE
o32715,TRUE
o38404,TRUE
o82258,FALSE
o51088,TRUE
o89629,TRUE
o21199,TRUE
o90832,FALSE
o75284,TRUE
o77276,TRUE
o71412,TRUE
o20272,TRUE
o25886,TRUE
o9779,FALSE
o74560,TRUE
o90607,TRUE
o29764,TRUE
o12498,TRUE
o85250,TRUE
o82151,TRUE
o80821,TRUE
o65883,TRUE
o69761,TRUE
o60179,TRUE
o82972,TRUE
o70296,TRUE
o21294,FALSE
o41475,TRUE
o19225,TRUE
o64004,TRUE
o21262,FALSE
o65730,FALSE
o366,TRUE
o21290,FALSE
o80303,TRUE
o36016,FALSE
o44713,TRUE
o40360,FALSE
o21370,TRUE
o90705,TRUE
o64686,TRUE
o6065,TRUE
o38405,TRUE
o43046,FALSE
o83940,TRUE
o67273,FALSE
o63309,TRUE
o30001,FALSE
o33426,TRUE
o48770,TRUE
o47116,TRUE
o7271,TRUE
o30623,TRUE
o84201,TRUE
o68397,FALSE
o33028,TRUE
o21780,FALSE
o57801,TRUE
o9794,TRUE
o21414,TRUE
o21394,FALSE
o81131,TRUE
o41194,TRUE
o78474,TRUE
o55639,TRUE
o46249,FALSE
o14528,FALSE
o44196,TRUE
o13401,TRUE
o75605,FALSE
o21258,FALSE
o373,TRUE
o81132,TRUE
o77732,TRUE
o60312,TRUE
o62947,FALSE
o84921,TRUE
o81133,TRUE
o41077,TRUE
o69719,TRUE
o73928,TRUE
o82144,FALSE
o21163,TRUE
o80234,TRUE
o17127,FALSE
o21230,FALSE
o21374,TRUE
o47153,TRUE
o66267,TRUE
o68391,FALSE
o30544,TRUE
o47090,TRUE
o21418,FALSE
o61027,FALSE
o20463,FALSE
o41196,TRUE
o36779,FALSE
o41250,TRUE
o21727,TRUE
o21382,FALSE
o21234,TRUE
o21226,TRUE
o85251,TRUE
o9918,TRUE
o26603,FALSE
o79669,TRUE
o70037,TRUE
o21,FALSE
o41261,TRUE
o9959,TRUE
o3455,TRUE
o6771,TRUE
o30745,FALSE
o13400,TRUE
o23230,TRUE
o12409,TRUE
o21439,FALSE
o41195,TRUE
o41252,TRUE
o21235,FALSE
o26621,TRUE
o81134,TRUE
o48771,TRUE
o52904,TRUE
o21427,FALSE
o81135,TRUE
o21195,TRUE
o69888,FALSE
o31337,TRUE
o47195,TRUE
o81128,TRUE
o76785,FALSE
o21271,FALSE
o26651,TRUE
o10421,TRUE
o69248,FALSE
o31351,TRUE
o10515,TRUE
o37729,TRUE
o20271,TRUE
o78893,TRUE
o21263,FALSE
o72528,FALSE
o83111,TRUE
o21331,FALSE
o29388,FALSE
o12459,FALSE
o12499,TRUE
o47247,TRUE
o2070,FALSE
o9946,TRUE
o57432,TRUE
o4851,TRUE
o21187,FALSE
o47197,TRUE
o13707,TRUE
o89096,TRUE
o13109,TRUE
o21200,TRUE
o21207,FALSE
o39210,FALSE
o82255,TRUE
o51169,TRUE
o21332,TRUE
o34341,TRUE
o79409,FALSE
o53128,TRUE
o91136,TRUE
o41256,TRUE
o89700,TRUE
o77406,FALSE
o29020,TRUE
o63155,TRUE
o34343,TRUE
o47100,TRUE
o21306,FALSE
o89194,TRUE
o13403,FALSE
o14075,TRUE
o27039,FALSE
o36568,TRUE
o21314,TRUE
o48094,FALSE
o83132,TRUE
o53107,TRUE
o58443,TRUE
o10346,TRUE
o45024,TRUE
o32451,FALSE
o21442,FALSE
o21272,FALSE
o41296,TRUE
o34342,TRUE
o3456,TRUE
o6296,TRUE
o21191,FALSE
o21264,FALSE
o48241,TRUE
o5460,FALSE
o55640,FALSE
o20,FALSE
o84383,FALSE
o32020,TRUE
o61596,TRUE
o33778,TRUE
o73949,TRUE
o47095,TRUE
o83748,FALSE
o41291,TRUE
o12911,TRUE
o21386,FALSE
o79080,TRUE
o8490,TRUE
o20526,TRUE
o37789,FALSE
o6345,TRUE
o21203,FALSE
o17462,TRUE
o91394,FALSE
o77316,FALSE
o21326,TRUE
o64002,TRUE
o72178,TRUE
o46762,FALSE
o6346,TRUE
o12460,FALSE
o83133,FALSE
o71550,TRUE
o41251,TRUE
o29445,TRUE
o21251,TRUE
o6089,TRUE
o70295,TRUE
o43018,FALSE
o43343,TRUE
o21391,FALSE
o47199,TRUE
o31994,TRUE
o21164,FALSE
o41265,TRUE
o21239,FALSE
o57503,TRUE
o21407,FALSE
o26690,FALSE
o21222,FALSE
o66683,TRUE
o43344,TRUE
o80302,FALSE
o21423,FALSE
o21351,FALSE
o21211,FALSE
o21419,FALSE
o41193,TRUE
o47208,TRUE
o45027,TRUE
o66331,TRUE
o21247,FALSE
o21387,FALSE
o21339,FALSE
o58761,TRUE
o14077,TRUE
o1184,TRUE
o58218,TRUE
o21319,FALSE
o58764,TRUE
o13152,TRUE
o91022,TRUE
o21267,FALSE
o19353,TRUE
o62941,TRUE
o65892,FALSE
o21399,FALSE
o41390,TRUE
o21395,FALSE
o21215,FALSE
o90944,FALSE
o74552,FALSE
o21403,FALSE
o63004,FALSE
o21243,FALSE
o21275,FALSE
o21428,FALSE
o21335,FALSE
o74466,FALSE
o84200,FALSE
o21343,FALSE
o60756,TRUE
o79077,TRUE
o58762,TRUE
o21355,FALSE
o66711,TRUE
o71565,FALSE
o80831,TRUE
o21315,FALSE
o58770,TRUE
o66713,TRUE
o90980,FALSE
o68690,TRUE
o46237,TRUE
o21432,FALSE
o65890,FALSE
o21279,FALSE
o21363,FALSE
o44859,FALSE
o21283,FALSE
o21299,FALSE
o37102,FALSE
o45313,FALSE
o3460,TRUE
o67026,TRUE
o40454,FALSE
o41192,TRUE
o89915,FALSE
o66712,TRUE
o21291,FALSE
o66717,TRUE
o80324,TRUE
o21105,TRUE
o21196,FALSE
o21287,FALSE
o2069,TRUE
o3625,TRUE
o21367,FALSE
o21392,FALSE
o21259,FALSE
o21330,TRUE
o67517,TRUE
o62820,FALSE
o21411,FALSE
o16058,TRUE
o13457,TRUE
o3461,TRUE
o3462,TRUE
o74550,FALSE
o78463,TRUE
o6023,FALSE
o81117,FALSE
o45026,TRUE
o21255,FALSE
o21371,FALSE
o81119,TRUE
o21415,FALSE
o6347,TRUE
o21160,FALSE
o70918,FALSE
o63417,TRUE
o21227,FALSE
o21192,FALSE
o6349,TRUE
o21175,TRUE
o83845,TRUE
o6358,TRUE
o21252,FALSE
o3463,TRUE
o16060,TRUE
o21231,FALSE
o21223,FALSE
o91040,TRUE
o21157,FALSE
o77317,FALSE
o21165,FALSE
o21240,FALSE
o21408,FALSE
o59999,TRUE
o21310,FALSE
o45025,TRUE
o21436,FALSE
o21424,FALSE
o6348,TRUE
o21379,FALSE
o21184,FALSE
o23,TRUE
o21388,FALSE
o21420,FALSE
o6359,TRUE
o8487,TRUE
o16059,TRUE
o4826,FALSE
o16064,TRUE
o35868,TRUE
o69992,TRUE
o21268,FALSE
o41381,TRUE
o41383,TRUE
o12478,TRUE
o65671,FALSE
o21248,TRUE
o21109,TRUE
o47669,TRUE
o21856,TRUE
o21396,FALSE
o21320,FALSE
o21176,FALSE
o45029,TRUE
o21303,FALSE
o21429,TRUE
o6360,TRUE
o21356,FALSE
o69900,TRUE
o65891,FALSE
o21216,FALSE
o21400,FALSE
o21244,FALSE
o21276,FALSE
o54621,TRUE
o80235,FALSE
o21344,TRUE
o71475,FALSE
o21300,FALSE
o3464,TRUE
o21316,FALSE
o46283,TRUE
o39751,FALSE
o62922,FALSE
o39230,TRUE
o41388,TRUE
o90970,FALSE
o21280,FALSE
o21364,FALSE
o21284,FALSE
o21169,FALSE
o79008,FALSE
o41389,TRUE
o62060,TRUE
o21197,FALSE
o83934,TRUE
o73960,TRUE
o47033,TRUE
o68588,TRUE
o47034,TRUE
o21292,FALSE
o21188,FALSE
o21260,FALSE
o58843,TRUE
o21288,FALSE
o21368,FALSE
o17529,TRUE
o71471,FALSE
o6090,TRUE
o68411,FALSE
o21412,FALSE
o21113,TRUE
o71454,TRUE
o12479,TRUE
o40388,TRUE
o21256,FALSE
o21372,FALSE
o21323,FALSE
o46322,FALSE
o57716,TRUE
o21228,FALSE
o65673,FALSE
o32645,TRUE
o90971,TRUE
o21819,FALSE
o21161,FALSE
o21416,FALSE
o21193,TRUE
o21224,FALSE
o21232,FALSE
o47109,TRUE
o21219,FALSE
o3465,TRUE
o33032,FALSE
o91020,TRUE
o80208,FALSE
o19184,TRUE
o21437,FALSE
o21185,FALSE
o65975,TRUE
o21137,FALSE
o21128,FALSE
o3466,TRUE
o21327,FALSE
o25423,FALSE
o21380,FALSE
o13656,TRUE
o91025,TRUE
o12343,TRUE
o15286,TRUE
o89986,TRUE
o43189,FALSE
o60790,TRUE
o62059,TRUE
o52951,TRUE
o62058,TRUE
o61647,TRUE
o21312,FALSE
o21304,FALSE
o3467,TRUE
o84271,TRUE
o21172,FALSE
o21384,FALSE
o57878,TRUE
o77403,FALSE
o12653,FALSE
o21189,FALSE
o13029,TRUE
o57110,TRUE
o3457,TRUE
o34345,TRUE
o46235,TRUE
o17591,FALSE
o83854,TRUE
o3458,TRUE
o42127,FALSE
o2312,TRUE
o3459,TRUE
o4196,TRUE
o78057,FALSE
o90698,TRUE
o21840,FALSE
o21307,FALSE
o60252,TRUE
o46145,TRUE
o7514,TRUE
o41081,FALSE
o21220,FALSE
o38403,TRUE
o65826,FALSE
o21136,FALSE
o67457,FALSE
o32934,FALSE
o21135,FALSE
o8640,TRUE
o62949,TRUE
o13934,TRUE
o21328,FALSE
o76831,TRUE
o39532,TRUE
o3212,TRUE
o14078,FALSE
o79009,FALSE
o12475,TRUE
o65431,TRUE
o69208,TRUE
o360,FALSE
o48544,TRUE
o21173,FALSE
o18644,FALSE
o65415,FALSE
o65429,FALSE
o60185,FALSE
o53885,TRUE
o39722,TRUE
o65483,TRUE
o84270,TRUE
o58767,TRUE
o79022,FALSE
o48781,FALSE
o65423,TRUE
o65421,TRUE
o56173,TRUE
o65418,FALSE
o76156,TRUE
o21308,FALSE
o84373,TRUE
o12480,TRUE
o84330,TRUE
o69214,TRUE
o66714,TRUE
o66715,TRUE
o65414,TRUE
o9981,TRUE
o7515,FALSE
o70036,FALSE
o84269,TRUE
o69206,FALSE
o69097,TRUE
o69207,TRUE
o20234,TRUE
o65416,FALSE
o59980,TRUE
o65325,TRUE
o48866,TRUE
o12481,TRUE
o62847,TRUE
o62859,TRUE
o13020,FALSE
o62912,FALSE
o62882,TRUE
o64556,TRUE
o62886,TRUE
o62874,TRUE
o90972,TRUE
o70035,TRUE
o62866,TRUE
o62831,TRUE
o69211,TRUE
o16062,TRUE
o83390,TRUE
o12652,FALSE
o6292,TRUE
o359,FALSE
o69205,TRUE
o12344,TRUE
o62895,TRUE
o60883,FALSE
o63308,TRUE
o36276,TRUE
o43012,TRUE
o38637,TRUE
o73947,TRUE
o65323,TRUE
o65420,FALSE
o26314,TRUE
o48425,FALSE
o6361,FALSE
o69215,FALSE
o69210,TRUE
o62897,FALSE
o62844,TRUE
o62890,TRUE
o62936,TRUE
o17072,TRUE
o6362,TRUE
o62841,TRUE
o62899,TRUE
o358,FALSE
o46393,FALSE
o6363,FALSE
o6365,TRUE
o73963,TRUE
o6364,TRUE
o58926,FALSE
o90420,TRUE
o6350,FALSE
o10420,FALSE
o81,TRUE
o9913,TRUE
o69212,FALSE
o9906,TRUE
o9907,TRUE
o21120,FALSE
o5790,TRUE
o15627,TRUE
o6351,TRUE
o83932,FALSE
o21121,FALSE
o9904,TRUE
o21126,FALSE
o6352,TRUE
o44225,FALSE
o21127,FALSE
o6354,TRUE
o65326,TRUE
o6355,TRUE
o6353,FALSE
o69193,TRUE
o6356,TRUE
o35947,FALSE
o6357,TRUE
o56534,TRUE
o6367,FALSE
o7578,TRUE
o6343,FALSE
o6369,FALSE
o21375,FALSE
o6366,FALSE
o6371,FALSE
o84874,TRUE
o6373,TRUE
o6374,FALSE
o6375,TRUE
o21376,FALSE
o9915,TRUE
o10335,TRUE
o69209,FALSE
o39449,TRUE
o42992,FALSE
o81125,TRUE
o18949,TRUE
o69966,FALSE
o9911,FALSE
o44208,TRUE
o9916,TRUE
o36780,TRUE
o9914,FALSE
o57504,FALSE
o48661,TRUE
o79432,TRUE
o21764,FALSE
o48404,FALSE
o9804,TRUE
o9805,TRUE
o9802,FALSE
o10340,FALSE
o50639,TRUE
o9917,FALSE
o9808,TRUE
o38671,FALSE
o9882,TRUE
o63199,FALSE
o61779,TRUE
o34383,TRUE
o69862,FALSE
o65871,TRUE
